65535.000000,-0.051113,65535.000000,-0.038335,-0.012778,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.038335,-0.012778,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.038335,65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.051113,0.025556,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,-0.076669,0.038335,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.076669,0.038335,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.076669,0.038335,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.063891,0.063891,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.051113,0.076669,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.051113,0.076669,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,-0.038335,0.063891,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,-0.038335,0.025556,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,0.012778,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.051113,65535.000000,0.012778,65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.063891,65535.000000,0.038335,65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.063891,65535.000000,0.038335,0.012778,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.063891,65535.000000,0.038335,65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.089447,65535.000000,0.051113,65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.102226,65535.000000,0.051113,65535.000000,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.089447,65535.000000,0.063891,65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.076669,65535.000000,0.063891,65535.000000,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.051113,65535.000000,0.063891,-0.012778,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,0.063891,-0.012778,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,0.063891,-0.012778,-0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,0.063891,-0.025556,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,0.063891,-0.038335,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,0.076669,-0.012778,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.076669,0.025556,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.063891,0.153338,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.012778,0.319455,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,-0.115004,0.485571,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,-0.306677,0.638910,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,-0.536684,0.613353,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,-0.677244,0.460015,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,-0.626131,0.153338,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,-0.421680,-0.063891,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,-0.166116,-0.191673,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,0.025556,-0.166116,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,0.115004,-0.102226,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.089447,65535.000000,0.127782,-0.038335,0.051113,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,0.102226,-0.012778,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.076669,65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.038335,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,0.025556,-0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.127782,65535.000000,0.038335,65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.306677,65535.000000,0.051113,65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.460015,65535.000000,0.038335,65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.485571,65535.000000,0.038335,65535.000000,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.383346,65535.000000,0.038335,0.012778,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.230007,65535.000000,0.038335,0.012778,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.076669,65535.000000,0.038335,0.012778,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,0.025556,0.025556,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.025556,0.025556,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,0.025556,0.025556,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.012778,0.025556,-0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.012778,0.038335,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,0.012778,0.038335,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,0.012778,0.038335,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,65535.000000,0.038335,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,-0.012778,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,-0.012778,0.038335,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,-0.012778,0.038335,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.063891,65535.000000,-0.025556,0.051113,-0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.025556,0.063891,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.038335,0.076669,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.038335,0.076669,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.038335,0.089447,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.051113,65535.000000,-0.063891,0.102226,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.063891,0.115004,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.076669,0.127782,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.038335,65535.000000,-0.089447,0.140560,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.025556,65535.000000,-0.102226,0.166116,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,-0.127782,0.178895,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,-0.140560,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,-0.153338,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,-0.012778,65535.000000,-0.178895,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,-0.178895,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,-0.191673,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,65535.000000,65535.000000,-0.204451,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,-0.217229,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,-0.230007,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.025556,65535.000000,-0.230007,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.025556,65535.000000,-0.242786,0.204451,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,-0.242786,0.191673,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.051113,65535.000000,-0.230007,0.166116,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.063891,65535.000000,-0.204451,0.140560,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.076669,65535.000000,-0.191673,0.115004,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.089447,65535.000000,-0.178895,0.089447,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.102226,65535.000000,-0.153338,0.076669,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.115004,65535.000000,-0.127782,0.063891,0.038335,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.115004,65535.000000,-0.102226,0.051113,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.127782,65535.000000,-0.089447,0.038335,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,-0.051113,0.012778,0.025556,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,-0.038335,0.012778,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.166116,65535.000000,-0.038335,0.012778,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.178895,65535.000000,-0.025556,65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.191673,65535.000000,-0.012778,65535.000000,0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.191673,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.178895,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.166116,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.127782,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.115004,65535.000000,0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.089447,65535.000000,0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.063891,65535.000000,0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.051113,65535.000000,0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.038335,65535.000000,0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.025556,65535.000000,0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,0.012778,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
65535.000000,0.012778,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000
